id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
5715547,0.9,"It is no longer shocking that a priest/bishop who facilitates the raping of children by priests and bishops would be accused of sexual abuse. Is there a difference between priests/bishops who rape children and priests/bishops who remain silent or pass them around? And this particular bishop is a hit and run bishop who left a man dead on the side of the road. Bishop Thomas should be counting his lucky stars that he's escaped prison thus far. 

AW",0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2017-08-04 19:00:12.817179+00,53,,363006,approved,0,0,0,7,1,0.7,10,10
5407811,0.2,"Thank you for writing the truth and shaming the ""Joseph Goebbels propaganda Washington Post machine"".  Next story please: why is Jew Jeff Bezo's, who owns the Washington Post and Amazon, supporting ISIS and Islamic terrorists?  All who vow to kill Jews and wipe Israel off the map?  Same with many in the mainstream media, especially CNN owned/run by Jew Jeff Zucker.   What is it with these Jews who want harm to come to Israel?",0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-13 17:46:41.070341+00,105,,343515,approved,0,0,0,0,0,0.0,4,10
6041423,0.0,"Looks good to me.  Denver needs something new and modern downtown, there hasn't been anything built this big since the 1980s.  It's about time Denver reaches for the skye and builds something interesting.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-28 13:50:40.999968+00,102,,382971,approved,0,0,0,11,0,0.0,0,4
6170938,0.2,"Trump has no understanding of American ideals.  Generally, we don't ""force"" anyone to do anything, we all have liberty to pursue our own happiness.  It is totalitarian regimes that ""force"" citizens to toe the line.",0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-18 15:01:01.631417+00,102,6170538.0,390497,approved,0,0,0,3,1,0.0,0,5
5766014,0.1666666666666666,"Has Richard 231 tested the mental health of everyone else in the alt-right, white supremacist, neo-Nazi ideology/movement ?
Maybe the attacker is representative ...............
............ he certainly would not stand out in a Trump rally.",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9,2017-08-14 16:50:34.593328+00,54,5763415.0,366231,approved,0,1,0,1,0,0.0,10,6
5035479,0.5375,Destroy him Loucks!,0.0625,0.0125,0.0,0.0375,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-21 21:19:55.531999+00,54,5035267.0,320941,approved,0,1,0,0,0,0.0,4,80
6162807,0.5,Perpetual lie machine.,0.0,0.0,0.1,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-17 13:47:32.156129+00,102,,389994,approved,0,0,0,5,2,0.0,0,10
5023188,0.1666666666666666,"to quote the Talking Heads....""same as it ever was, same as it ever was"".   I have a close friend who is a former EPD Lieutenant  who forced to resign due blowing the whistle on department malfeasance headed by PK and former city auditor.   Shameful state of affairs, no pun intended, that our city's feckless leadership doesn't clean house and create a higher standard for the EPD, especially at the top.   Huge supporter of the men and women in Blue and those moral, hard working, life saving people deserve better.  Rome is burning.....fiddle, fiddle, fiddle",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-18 18:54:46.937301+00,13,,320273,approved,0,0,0,2,0,0.0,4,6
6323351,0.0,"If you feel you need to call a commenter vile and evil for expressing their opinion that usually means you don't have a good argument to make about the issue at hand.  Let's talk about the fact that Melania Trump remains with a man who has admitted that women are nothing more to him than sexual objects and he has acted accordingly.  Further she used a great deal of Michelle Obama's speech after her husband was elected.  So what kind of person is our current ""First Lady?""  We have some clues.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-09 18:08:21.615768+00,21,,398899,approved,0,0,2,5,3,0.0,4,4
5875790,0.4,This incident highlights the slippery slope Canada is on. Opinion is being criminalized and white men especially are being vilified constantly by the leftist press.,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2017-08-31 20:38:05.720334+00,54,,372698,approved,0,0,0,11,2,0.0,10,10
642325,0.7714285714285714,"""you are going to be sent to a home for the stupid in 18 months if you keep spewing that stupdiity."" - Retireefinally really gunning for the most unintentionally ironic comment of the year. This one is an immediate front-runner for that prize. Well done, sir.",0.0285714285714285,0.1142857142857142,0.0142857142857142,0.8,0.0428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-01 00:07:51.026658+00,54,642230.0,153630,approved,4,0,0,2,0,0.0,0,70
241153,0.0,"And what is a militant anyway. Is it just because they carry guns? That would make me a militant too. As far as artifacts check this vid
https://www.youtube.com/watch?v=EzFhWAcu3i0",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-01-29 06:04:58.198886+00,6,241125.0,34588,approved,0,0,0,0,0,0.0,0,4
310644,0.0,"I share your concerns but part of the problem is choosing to ride on roads without a dedicated bike path or lane.  Further, 20 MPH in a 45 is a recipe for disaster.  I am an avid bike rider.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-05-11 11:12:47.401221+00,21,310520.0,97778,approved,0,0,0,5,0,0.0,0,4
5311821,0.75,"Ha ha ha. Who cares? Dumb democrats are putting all their eggs in the Russian basket. Trump this, Trump that. Must be the new disease that only affects lefty democrats and progressives, TDS. Yes, Trump Derangement Syndrome affects lefties that are missing most or all of  their brains. But there is a cure, but unfortunately it's common sense, which does not exist in the empty heads of democrat/lefties.",0.0526315789473684,0.0526315789473684,0.2236842105263157,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-27 03:17:46.359868+00,55,5311408.0,338062,approved,1,0,1,2,2,0.0394736842105263,0,76
414256,0.0,Ummmmm....deposition anyone?,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-08-03 04:28:22.928580+00,21,,142808,approved,0,0,0,0,0,0.0,0,6
546408,0.5,"There is no Murderers and Rapists Party.  However, there is a Ku Klux Klan, whose Grand Dragon has endorsed Trump, and an American NAZI Party, whose president has endorsed Trump.",0.1,0.0,0.1,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-23 04:08:19.976045+00,13,546331.0,149239,approved,0,0,0,4,0,0.0,0,10
840850,0.0,"Headline should read ""Trapper saves dog lost by irresponsible people.""",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-14 20:53:41.596605+00,21,,161963,approved,0,0,0,20,9,0.0,0,4
563501,0.5,Keep your racist comments to yourself.,0.0,0.1,0.2,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-30 18:30:13.296751+00,21,563258.0,149939,approved,0,0,0,0,0,0.1,0,10
5564494,0.0,"""However it is time to consider some very stark options such as closing non-economic reserves and those that are remote.""

I agree.  But...think the right message is being delivered to the wrong receivers, namely, G&M commenters (and, through them, perhaps, the newspaper's editorial board.). WE don't need to hear the stark options--the FIRST NAMES PEOPLES do!

I dream of the day when the Assembly of First Nations comes to the federal government and say, ""Listen, we're facing some stark options, here.  Among them, the need to move or abandon a number of isolated, health-risk, economically unsustainable reserve communities.  Here is our plan.  Here is our timeline.  Here is how we would like the people of Canada to help us accomplish our goals.  We'd like to start in 90 days.  Can we get working on this right now?""

""I have a dream...""",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-10 15:00:37.614405+00,54,5560765.0,353353,approved,0,0,0,1,0,0.0,0,4
593848,0.0,"The US Constitution was an agreement to create a federal government that respected the sovereign rights of the States and the People. Today the Tenth Amendment is considered to be ""in exile"". The Electoral College was intended to give the results of each State's preference its full weight in deciding The President. So of course the folks who wish to expand federal power and diminish state and the peoples rights want do do away with it.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-11 20:09:59.328499+00,21,,151308,approved,0,0,0,2,0,0.0,0,4
5940980,0.5,Ok.  Then your mouth is now shut right?,0.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-12 19:15:39.925043+00,102,5935332.0,376573,approved,0,0,0,1,0,0.0,0,10
5471943,0.21875,Joe better arm himself its gonna get ugly 😅,0.0,0.0,0.0,0.125,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-24 21:48:41.752636+00,102,,347883,approved,0,0,0,0,0,0.0,4,64
5999375,0.0,"Maybe officer Roberts should be investigated for filing a false police report that took two hours to write and was less then one page to frame me for something I didn't do years ago. He belongs in prison along with the DA who said he would put him
On the stand in a ""shiny"" new uniform and lie to the jury. The DA s office is ripe with corruption as is EPD.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-22 13:37:39.996711+00,13,,379698,approved,0,0,0,2,0,0.0,0,4
950803,0.0,Who cares?,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-04 22:32:39.802356+00,21,942963.0,165897,approved,0,0,0,0,0,0.0,0,4
5268651,0.0,"This is an outstanding article. The people of Hawaii need to see the shameful mismanagement our state suffers from and how it is affecting vulnerable people in our community. Hats of to you for a great piece Chad, important work.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-17 18:20:21.621056+00,22,,335330,approved,0,0,0,0,0,0.0,0,4
365167,0.0,"First I don't understand your ""14 - 18 draft"" comment.

Second, Cheney is an old politician but let's not return to eight year-old history.  I disliked Rumsfeld much more than Cheney.  

Third, Why draft  "" by population percentage""?  That gives women a break solely because they are women because more of them are born. 

 Equality of opportunity to become a General should also equate to equality of opportunity to become a draftee.",0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 12:11:14.385487+00,13,365162.0,139771,approved,0,0,0,0,0,0.0,6,6
608858,0.0,Did Jesus have a simplistic approach to remarriage after divorce by calling it adultery?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-17 21:03:01.938829+00,53,608816.0,151610,approved,0,0,0,1,0,0.0,10,4
714763,0.2,"It is white people's job to end the racism since they created and benefit from it. They invented white racism for fun and profit. When will you folks take responsibility for your behavior? We have never had equal protection under the law because of white racism. The truth is that this country would not exist without white racism. The South never would have joined the nation were it not for white racism. The truth is in  the original Constitution. BTW, the GOP is the preferred party of white racists. They did build that. Do what you folks tell black people and take responsibility for you actions and inaction. Good luck with Trump caring about you. He has spent 70 years only caring about himself. He is not going to change now. How is your Russian?",0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016-12-15 19:48:53.923400+00,13,704014.0,156243,approved,0,0,0,0,0,0.0,4,10
5940705,0.0,Need many more people like this owner to stand by and defend the USA against the liberal hate mongers.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-12 18:43:20.325626+00,105,,376934,approved,0,0,0,2,0,0.0,0,4
1037478,0.8,"Actually, another incorrect observation.  As you will recall, the murders at the Quebec mosque were carried out by a white male Canadian who professed to like President trump.   So, I would guess he was a rightard idjit and not a leftard idjit at all.    Checkmate, pal.",0.0,0.0,0.4,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2017-02-24 01:55:50.627993+00,54,1037448.0,314570,rejected,1,0,2,0,0,0.0,10,10
5848715,0.1666666666666666,"And that is the point.  His whole behaviour is that of a vile desecrator of human values.""men are viewed as becoming like the irrational beasts, whenever they do not come to God and take heed of His ways.  Humanity is impossible without divinity;  it sinks down to bestiality."" August Auberlen.  So where does Andile stand now? Rebecca I hope you are article is tong in cheek? And no I am not Jewish but just human.",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.6,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,2017-08-27 07:57:27.234876+00,100,5843869.0,370497,approved,0,0,0,0,0,0.0,10,6
671400,0.5,"They are almost calibrating love, Walter. Remember the row in the immediate aftermath of the synod about the exact wording of how communities should treat homosexuals. It was nitpicking, pedantry of the most embarrassing nature. They argued whether it should be gay people should be 'welcomed' all the way down to 'tolerated.'

The result was something akin to, ""Hello! You'll have had your tea then?!""

I just can't accept that these people in any way represent the good Lord.",0.1,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 23:06:58.964236+00,53,670045.0,154782,approved,0,0,0,5,2,0.0,4,10
5433537,0.0,"Watching the video from outside the courtroom, he certainly does sound like a ""born again ____"", doesn't he?   For what it's worth, his girlfriend/wife/domestic partner, the defendant's mother, has presented herself to the public as a ""Christian Counselor"" although she's not registered with DORA as a counselor, therapist, psychologist, or any genuinely credentialed professional.   Interestingly, the defendant's mother is much older than the average mother of a 15 year old.  Their last name is her maiden name, although she's been married several times.   Not sure how any of it relates to the case, but it makes me think the two young people wanted to get out of the house that evening for a respite from their parents.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-17 21:24:58.149171+00,102,5418358.0,344413,approved,0,0,0,0,0,0.0,10,4
412412,0.7625,Anyone that chooses to put his/her life at risk like this guy did deserves to die a miserable death.,0.1375,0.0375,0.0125,0.35,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 00:56:24.336986+00,21,,142801,approved,0,0,0,0,0,0.0,6,80
382423,0.0,"Who will call a phone number to find out if there are GMO plants used in a food product? The bill is obviously a trick . The options are phone number, QR code that you scan with your smart phone or other.

My guess is most companies will choose phone and put a recorded message that drones on for several minutes Before saying anything useful.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-07-10 21:18:49.786352+00,6,,141090,approved,0,0,0,4,0,0.0,0,4
5231137,0.0,Maybe that's not Jesus' criteria.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-08 21:10:01.058304+00,54,5231078.0,332934,approved,1,1,0,2,0,0.0,10,4
5227238,0.6,That we are as much in need of salvation as the gay guys.  Romans 2.,0.2,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-07 20:49:37.057787+00,53,5226057.0,332028,approved,0,0,0,0,0,0.0,10,10
255158,0.0,"I did not mean to hit the ""Liked"" star on this comment, my finger slipped.  

I did not know this young woman,  but I feel sorrow that her life appears to have ended tragically.   I feel sorry for her two children and all who loved her throughout her short life.   May all who have been quick to judge her life find empathy in their hearts as none of us are perfect.

May God bless your soul and let you know eternal peace Courtney.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-23 03:26:01.371545+00,13,255116.0,52428,approved,0,0,0,0,0,0.0,10,4
5757675,0.5,"""...the need for white people to have advocacy like other groups do,”
I'm not sure that applies to a group in power. Look at government bodies and CEOs. Most of them are white males. Whites don't need an advocacy group.",0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-08-13 00:15:38.793142+00,102,,365823,approved,1,0,0,6,3,0.0,10,10
1036494,0.0,"I agree that marriage is like communion--it's also a bond of attachment, and the capacity for a secure attachment first develops in infancy, but not always.  
There are spiritual aspects as well that aren't fully understood.  
 The wedding is the beginning but the relationship is a living thing that must be renewed. Sometimes the relationship dies and the hierarchy needs to recognize that.  But that death is a long process--it can be that the two spouses have grown emotionally in different directions, or that one has grown and the other has not; it can be due to a lack of communication skills where when differences arise and they fight, they don't know how to reconcile or other.  Each marriage is different just as each individual is different.  If Catholic priests were married they would have experienced this themselves and would understand it.  I know a number of couples who have been married for over 40 years, some up to 70 years.  How do they do it?  The Church should find out.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-23 21:54:00.697717+00,53,1034751.0,314141,approved,0,0,0,1,0,0.0,6,4
5452188,0.0,"With Dunn seemingly broken, Tyler Anderson seems like a pen candidate. Perhaps Marquez as well, since they had him prepped for emergency relief duty in the Giants series.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-21 14:57:51.045047+00,102,5452051.0,346737,approved,0,0,0,0,0,0.0,0,4
882290,0.0,"Here's my prediction for this idea and I have seen it utilised many times before.

It will succeed for a while and it will do do as long as fresh new people with matching ideas continue to move through. But, what will happen in a few years? There will be solid clique with a strangle hold on innovation of progress and new fresh people will be shunted tone side and used if valuable or ignored and rejected. The entire structure will collapse on to itself amidst great recriminations and drama.

Would this happen with a men's group? Of course it could and has over the years, but with less regularity. Why less often? Because many successful men are dorks and social misfits and other men are used it and expect it and plan accordingly. There is none of this ""magic"" or ""bonding"" that is supposed to happen in women's groups. Men fully expect to be screwed over and behave accordingly. 

The major problem is goals. Men strive to win or succeed. Women strive to operate as a cohesive loving unit.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-23 03:39:17.158956+00,54,,163237,approved,0,0,0,0,1,0.0,4,4
5143962,0.0,"Most of Ms Wente's screed can be tossed in the circular file with a copy of the script for Reefer Madness.  She has collected a patchwork of discredited cannabis myths.  Her take on the black market is simply not in accordance with reality.  There are no longer any street dealers selling pot in Victoria because there are 30 plus ""dispensaries"".  The prices in these outlets are already in the same range those dealers used to charge.  Long-time dealers are losing their customers, who like the idea of choosing from a variety of products.  The dispensaries do not sell to kids, do pay taxes and business license fees.  I'm tired of refuting point by point but you get the idea.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-17 23:10:34.675309+00,54,,327555,approved,0,0,0,7,1,0.0,0,5
1082457,0.0,"I agree. Something looks fishy there. 

I see the author accounting for increased CPP for inflation, but gives no specifics so the whole scenario is unverifiable. 

Rob C knows better.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-03-06 01:21:52.223385+00,54,1082351.0,317089,approved,0,0,0,3,0,0.0,0,4
5456896,0.7,"This man ought to be going to work for the woman for the next 5-9 years and pay for her care for the rest of her life. Instead, we pay for him to live in prison and her to live on disability. My heart goes out to the woman who has to live with this idiot's actions.",0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,2017-06-22 06:31:47.571717+00,21,,346768,approved,0,0,0,1,0,0.0,6,10
440199,0.0,Special interest and Wall Street party or Trump .,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-08-20 19:34:32.853498+00,21,,144168,approved,0,0,0,2,0,0.0,0,4
876889,0.6,What's wrong with Chris in Ottawa?  A supposed 'man' who seems to sympathize with female perverts...,0.1,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-22 00:02:09.836667+00,54,876623.0,163252,approved,2,1,0,0,0,0.1,4,10
