id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
509394,0.0,"Community commitment means all members, not segregation by income.   The wealthy in are often at the forefront of community improvements, volunteer organizations and mentors to young professionals.

I don't think Brooks comments were only to the wealthy.   He talk about A wealthy person, and does not classify all wealthy people in the same way.  I have heard him kindly embrace the Gates foundation and the work of Warren Buffett.    

Brooks is making an appeal to the better angels in all of us.    As a Christian, the story of the woman with a single coin to contribute versus the more glorious tributes of the wealthy, rings a bell.   If God is used as surrogate for loving acceptance, then the size of the sacrifice matters, not the size of the contribution.

The poor are not inherently noble, the rich are not inherently greedy.   We are people, each with a unique background.  To judge by income alone is a mistake",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-05 22:44:03.728607+00,13,509074.0,147675,approved,0,0,0,2,0,0.0,4,4
5107450,0.5,"Growing up in Montreal, you always went to the Aislin cartoon first, then read Ted Blackman in Sports.  That's just the was it was.  While I have many, many recollections of his cartoons, the one that will never leave me is his rendition of the Quebec Separatist.  Picture a man with long, stringy hair, buck naked, and his body completely pretzelled so that his face is fully immersed in his behind.  Absolutely classic.  He always hit the mark.",0.0,0.2,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-07 20:51:02.396692+00,54,,325363,approved,0,0,0,1,0,0.6,0,10
5660528,0.5,"If ignorance is bliss, trump is truly the happiest man on the planet.",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-26 13:33:10.887430+00,102,,359507,approved,3,0,0,15,5,0.0,10,10
5723627,0.7,Andrew from Toronto What do you mean Muslims were killed in Canada? Is this some idiotic idea to push the plight of Muslims. Try saying Muslims are killing each other in a lot of countries but certainly not in Canada unless you are counting honour killings.,0.0375,0.1375,0.4375,0.5375,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-06 19:21:24.805771+00,54,5723407.0,363506,approved,0,0,0,0,0,0.0,4,80
5157731,0.0,"""the futility of making long term predictions about oil prices"".    A great point.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-20 21:17:10.678018+00,54,5155935.0,328297,approved,0,0,0,1,0,0.0,0,4
861063,0.0,"Just yesterday I had to post this to someone who alleged the Church once permitted abortion until ""quickening"":

""It is rather startling to read this statement when it has been debunked so many times that the answer is in pamphlet form:""

https://www.ewtn.com/library/PROLENC/ENCYC043.HTM

""along with other ""facts"" presented by various proponents of abortion or opponents of the Church.""

""The Catholic Church has never approved or condoned at any time in its history. It has never taught “ensoulment” of the unborn child depended on its sex.  It has never accepted the theory of delayed animation. Pope Innocent XI officially condemned the theory that animation took place at birth.""

""The Catholic Church has been uniformly against abortion in any form consistently through the centuries.""

That someone was you, speaking of taking classes.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-18 23:53:24.921733+00,53,860881.0,162371,approved,0,0,0,1,0,0.0,4,4
5630181,0.2,"Why did I know, even before reading this, that it would be just another woe is me Muslim victimization narrative. Is this topic the only thing that this lady can write about? I am sure there are plenty of other statements of claim filed in courts with unproven allegations that have just as unsavory an assemblage of  ""facts"" as this one. How about a story on microbiology or ecology or interior design styles or on the ancient tribes of  Zaire. All Muslim complaints, all day long.",0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-20 21:43:38.594069+00,54,,357508,rejected,0,0,0,0,0,0.0,4,10
860821,1.0,"That's their choice... kind of like you making stupid comments.
Someone has to live where there are jobs so we can pay taxes to support those habitually unemployed rural Alaskans. I",0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-18 22:58:22.563890+00,21,860403.0,162548,approved,2,0,0,2,0,0.0,0,4
5113954,0.2,Calm down man child.,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-09 22:02:56.834872+00,54,5113063.0,325685,approved,0,0,0,1,0,0.0,4,10
409673,0.1666666666666666,Ooooooo... You're such a BIG man!!!,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 05:37:33.175967+00,21,409576.0,142652,approved,0,0,0,0,0,0.1666666666666666,4,6
5626433,0.5,"I can believe that blacks (particularly young black males) may be stopped more frequently by the police than other 'groups'. I've heard that often enough elsewhere. 

However I find it hard to believe people frequently make 'racist comments' in Toronto as I assume I would have witnessed some of this as I traveled around the city. And, quite frankly, I cannot recall a single instance where people directed racist comments at other people, including situations where someone got into an argument with someone else.",0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-20 12:55:13.337290+00,54,,357260,approved,0,0,0,4,0,0.0,4,10
515906,0.1666666666666666,"I agree with your assessment. Too much is at stake and for a person to use these words to turn their backs on illegal immigration, a robust economy, runaway debt, our constitution, poor schools and the Clinton Crimes against women and children shows personal traits that stain American honor. 

The people who are bailing on Trump now were not there in the first place and need to be fired when Trump wins in a landslide....",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-08 20:16:26.428649+00,21,515774.0,148004,approved,0,0,0,2,0,0.0,4,6
857509,0.0,This man has no traction in the actual CPC membership.  He's going nowhere with this.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-18 14:02:16.444700+00,54,,162575,approved,0,0,0,7,1,0.0,4,4
1058258,0.5,"""Wilfully ignorant""?  You just used a derogatory slur offending an entire nation!  I'm fearful of what terms you would use to describe an Chinese immigrant you deem to have poor driving skills or a frugal South Asian.",0.0,0.0,0.2,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-28 22:30:33.149113+00,54,1058194.0,315660,approved,0,3,1,5,6,0.1,4,10
5874684,0.7,"i CAN////REMOVE ALL ILLEGALS, MAKE IT A FELONY TO TREAT AN ILLEGAL AT ANY HOSPITAL, NO FREE RIDE FOR RUNNING MUSLIMS AND THEIR RAT PAK OF KIDS...If you get a subsidy of any kind, it must be re-paid in volunteer hours in the community.  Tax all drugs made outside the USA and put tax money in the pool.....any drugs that exceed $25.00 per pill will be illegal to prescribe in the USA. Open borders to Canada and Mexico for drug purchases by mail.....what should get you crybabies started",0.0,0.0,0.7,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-31 17:44:20.998850+00,102,5874319.0,372710,rejected,0,0,0,0,0,0.0,6,10
454994,0.8,"This country was founded as a white racist nation. The proof is in the original Constitution. Violence has always been at its core. What do you think the 2nd Amendment was needed for? The nation was built on ethic cleansing of the locals and race based slavery. The country has been a giant affirmative action program for people that Europe didn't need or want. We have been working on becoming ""a more perfect union"" ever since. As we move ever so slowly toward a merit based society, white male privilege is losing power. It is now illegal to kill black people while they are praying in church. That use to be one of the many white privileges that white men had. Lynchings are no longer considered family entertainment. There are photos. White folks invented the ""race card"" when they decided that being white was more important than being human. The good news is that younger people are generally less racist than their elders. In another 200 years, all lives may actually matter in this country.",0.0,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2016-08-31 18:09:36.249818+00,13,,144901,approved,0,0,0,5,0,0.0,10,10
477721,0.5,"alaska was settled by at least 2 different peoples, and then conquered by still another, the russians, that treat even their own people poorly. purchased by the US... they should be thankful. no more human sacrifice or native slavery. darn them white people anyway. perfect? no. but work to make it better.",0.1,0.4,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016-09-16 22:21:46.349792+00,21,477660.0,146089,approved,0,0,0,1,0,0.0,4,10
5267473,0.0,"To the writers of this piece, you are not doing the cause any favors by couching your argument in jargon. Plainly speaking we live in a patriarchal society. Partriarchal societies are violent towards females. We would like to work  towards an egalitarian society. Education of all members of society from cradle to grave is the only way. Blaming and shaming and dividing is not constructive.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-17 15:01:09.662948+00,100,,335189,approved,0,0,0,0,0,0.0,6,6
6091894,0.5,"'“I appreciate the way I’ve behaved with colleagues in the past has caused a lot of pain, and I sincerely apologize for it,” Weinstein said in a statement. “Though I’m trying to do better, I know I have a long way to go.”'

WAAY too little;  WAAY too late.
BTW, Harv, where the apology to the women you violated?",0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-05 22:28:09.866003+00,102,,385854,approved,0,0,0,1,0,0.3,4,10
5924351,0.0,"and  calculated logrolling too

when Trudeau's most outspoken critics have something positive to say about the man and having nothing to gain in doing so then we might consider Trudeau a success  but until then ignore the logrollers,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,2017-09-09 10:31:17.884725+00,54,5922256.0,375645,approved,0,0,0,10,5,0.0,10,4
5548202,0.0,Rand Paul's ego will cost me $4000 each year.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-07 18:35:47.243792+00,105,5546459.0,352759,approved,0,0,0,0,0,0.0,0,4
6093886,0.0,"Of course, Mr Pitts made no mention of country music, nor did he say anything that would marginalize any of the victims.

James just doesn't like Leonard Pitts.   

Pretty much the same reason Trump doesn't like President Obama.  Pitts is a successful articulate black man.

James and Trump see that as a threat.  They're both insecure.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-06 07:13:28.233035+00,21,6093704.0,385962,approved,0,0,0,0,0,0.0,4,4
6182977,0.0,It was a long time ago.  People make mistakes.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-19 20:42:28.437280+00,97,6167584.0,390283,approved,0,0,0,0,0,0.0,0,4
5546858,0.8,An excellent way to undermine families is to sustain a drug war and incarcerate a large percentage of black males over several decades.,0.2,0.0,0.8,0.4,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-07 16:14:40.146873+00,21,5544125.0,352462,approved,0,0,0,1,2,0.0,6,10
6025413,0.0,The difference is that Pope Paul was reaffirming the constant teaching of the Church. Today the letter is pointing out deviation from the constant teaching of the Church.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-26 15:26:43.924936+00,53,6011456.0,380829,approved,0,0,0,0,0,0.0,10,4
1063536,0.7,"Here we have a protected minority maliciously and publicly mocking another person for their religious beliefs.  Anyone else see the epic hypocrisy in that?   We all know that if the driver was a Muslim imam, JJ would NEVER say anything derogatory about him, in spite of the fact that Islam is radically misogynistic and homophobic.  Scratching my head.",0.1,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-01 23:27:57.275578+00,13,1063014.0,316070,approved,0,0,0,1,1,0.0,10,10
6010863,0.0,I'm guessing Dotard's fantasy team is all white.....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-09-24 06:44:00.250575+00,102,,381166,approved,0,0,1,1,3,0.0,4,4
5592617,0.0,"Well, there WAS a big uproar on the Beltline renaming.  ODOT grudging finally agreed to hold a public hearing, but held it in Florence during working hours. The three ODOT representatives at the hearing sat there with dirty-looks on their faces.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-14 15:57:53.774303+00,13,5590910.0,349321,approved,0,0,0,1,0,0.0,0,4
967282,0.4,"Why should Muslims speak out against their extremists?  None of the nice Christians stopped the European ""extremists"" from taking North America from the indigenous people.  C'mon, it's obvious, when our tribe is on the march we humans are pretty much all going along with it.",0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-08 18:00:27.744958+00,54,967029.0,166942,approved,1,1,1,0,3,0.0,6,10
5526144,0.1666666666666666,"I would have rather had the government fight this in court (even if they lost)- rather than agree to this - along with giving an apology.  He killed one man, and blinded another - and for that, we are going to give him in excess of $10 million.  At least if we had lost in court - the government would have put up a fight.  Instead - they caved to a terrorist.  Shame on Trudeau.",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2017-07-04 15:40:52.329542+00,54,,351447,rejected,0,0,0,1,0,0.0,10,6
6243628,0.5,"""It was never a problem until a handful of police officers started murdering unarmed black men. That's where this started.""
Police only started killing unarmed men (they kill more unarmed white men than black) two years ago?",0.0,0.0,0.4,0.2,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-10-28 23:34:20.535023+00,102,6242780.0,394503,approved,0,0,0,0,0,0.0,5,10
6315878,0.0,"Except for anti-US sentiment, curbing immigration is the most popular idea in this Comments page.
  This is almost three times the percentage of the polls often cited by the G & M. (85% here, 33% in the polls).
  Are people here merely disaffected, disenchanted losers or are we at the cutting edge of a new wave of nationalism?",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-08 17:18:14.757122+00,54,,398174,approved,0,0,0,2,0,0.0,0,4
5094316,0.0,"I doubt there are many cases of sexual assault that are sure things as far as conviction is concerned. And there's always the chance other women will come forward, or a witness, if it goes to court.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,2017-04-05 02:43:53.793178+00,54,5087646.0,324081,approved,0,0,0,0,0,0.0,6,4
953346,0.4,"Let's not pretend Christianity in the US has a clean history. The KKK's killings and intimidation, segregation, anti homosexual equal rights legislation, anti interracial marriage legislation, slavery, and the cruel excommunication actions (due to such terrible things as being an atheist, not being of their particular religion, etc), have all been terrible legacies of Christianity in the US. The Bible has been used to justify all these things.",0.0,0.0,0.4,0.2,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-05 18:13:53.282250+00,13,950214.0,166153,approved,0,0,0,1,0,0.0,6,10
6250277,0.0,"Is this a move by CA to load up the Senate for four (4) additional senators?  If so, CA believes these senators will all be liberal/progressives; this could backfire.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-30 13:18:23.936351+00,105,,394823,approved,0,0,0,0,0,0.0,0,4
886823,0.6,Why did not these women do this march 1 month before election of Trump? Because 53% voted for him! What a MIRAGE and a JOKE! This march was just a walk in the fresh air nothing more.,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-23 23:03:07.086145+00,54,,163604,approved,0,0,0,1,4,0.0,5,10
5677721,0.6578947368421053,Transgender is a mental disorder.  Your body is male but your mind thinks it should be female.  This would not pass the psychological aspect of recruiting.,0.0394736842105263,0.0,0.6447368421052632,0.4868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017-07-28 19:35:46.810330+00,55,,360392,approved,0,0,0,2,0,0.0131578947368421,4,76
